2006_09_29, 7.69800E+01, 7.70100E+01, 7.64100E+01, 7.76100E+01, 7.57500E+01, 3.21200E+01, 3.23300E+01, 3.17900E+01, 3.63500E+01, 3.70200E+01
2006_10_02, 7.48600E+01, 7.69800E+01, 7.70100E+01, 7.64100E+01, 7.76100E+01, 3.08700E+01, 3.18400E+01, 3.25000E+01, 3.46600E+01, 3.63500E+01
2006_10_03, 7.40800E+01, 7.48600E+01, 7.69800E+01, 7.70100E+01, 7.64100E+01, 3.17000E+01, 3.21200E+01, 3.23300E+01, 3.54000E+01, 3.46600E+01
2006_10_04, 7.53800E+01, 7.40800E+01, 7.48600E+01, 7.69800E+01, 7.70100E+01, 3.27600E+01, 3.08700E+01, 3.18400E+01, 3.58200E+01, 3.54000E+01
2006_10_05, 7.48300E+01, 7.53800E+01, 7.40800E+01, 7.48600E+01, 7.69800E+01, 3.33200E+01, 3.17000E+01, 3.21200E+01, 3.62600E+01, 3.58200E+01
2006_10_06, 7.42200E+01, 7.48300E+01, 7.53800E+01, 7.40800E+01, 7.48600E+01, 3.25900E+01, 3.27600E+01, 3.08700E+01, 3.63700E+01, 3.62600E+01
2006_10_09, 7.46300E+01, 7.42200E+01, 7.48300E+01, 7.53800E+01, 7.40800E+01, 3.33800E+01, 3.33200E+01, 3.17000E+01, 3.62400E+01, 3.63700E+01
2006_10_10, 7.38100E+01, 7.46300E+01, 7.42200E+01, 7.48300E+01, 7.53800E+01, 3.26200E+01, 3.25900E+01, 3.27600E+01, 3.70700E+01, 3.62400E+01
2006_10_11, 7.32300E+01, 7.38100E+01, 7.46300E+01, 7.42200E+01, 7.48300E+01, 3.29100E+01, 3.33800E+01, 3.33200E+01, 3.77600E+01, 3.70700E+01
2006_10_12, 7.52600E+01, 7.32300E+01, 7.38100E+01, 7.46300E+01, 7.42200E+01, 3.35500E+01, 3.26200E+01, 3.25900E+01, 3.89400E+01, 3.77600E+01
2006_10_13, 7.50200E+01, 7.52600E+01, 7.32300E+01, 7.38100E+01, 7.46300E+01, 3.33200E+01, 3.29100E+01, 3.33800E+01, 3.98400E+01, 3.89400E+01
2006_10_16, 7.54000E+01, 7.50200E+01, 7.52600E+01, 7.32300E+01, 7.38100E+01, 3.26000E+01, 3.35500E+01, 3.26200E+01, 3.98200E+01, 3.98400E+01
2006_10_17, 7.42900E+01, 7.54000E+01, 7.50200E+01, 7.52600E+01, 7.32300E+01, 3.24700E+01, 3.33200E+01, 3.29100E+01, 3.89400E+01, 3.98200E+01
2006_10_18, 7.45300E+01, 7.42900E+01, 7.54000E+01, 7.50200E+01, 7.52600E+01, 3.23100E+01, 3.26000E+01, 3.35500E+01, 3.81200E+01, 3.89400E+01
2006_10_19, 7.89900E+01, 7.45300E+01, 7.42900E+01, 7.54000E+01, 7.50200E+01, 3.25400E+01, 3.24700E+01, 3.33200E+01, 3.81800E+01, 3.81200E+01
2006_10_20, 7.99500E+01, 7.89900E+01, 7.45300E+01, 7.42900E+01, 7.54000E+01, 3.25700E+01, 3.23100E+01, 3.26000E+01, 3.79200E+01, 3.81800E+01
2006_10_23, 8.14600E+01, 7.99500E+01, 7.89900E+01, 7.45300E+01, 7.42900E+01, 3.28800E+01, 3.25400E+01, 3.24700E+01, 3.80800E+01, 3.79200E+01
2006_10_24, 8.10500E+01, 8.14600E+01, 7.99500E+01, 7.89900E+01, 7.45300E+01, 3.36300E+01, 3.25700E+01, 3.23100E+01, 3.67100E+01, 3.80800E+01
2006_10_25, 8.16800E+01, 8.10500E+01, 8.14600E+01, 7.99500E+01, 7.89900E+01, 3.76800E+01, 3.28800E+01, 3.25400E+01, 3.75100E+01, 3.67100E+01
2006_10_26, 8.21900E+01, 8.16800E+01, 8.10500E+01, 8.14600E+01, 7.99500E+01, 3.83000E+01, 3.36300E+01, 3.25700E+01, 3.79900E+01, 3.75100E+01
2006_10_27, 8.04100E+01, 8.21900E+01, 8.16800E+01, 8.10500E+01, 8.14600E+01, 3.82400E+01, 3.76800E+01, 3.28800E+01, 3.71400E+01, 3.79900E+01
2006_10_30, 8.04200E+01, 8.04100E+01, 8.21900E+01, 8.16800E+01, 8.10500E+01, 3.81500E+01, 3.83000E+01, 3.36300E+01, 3.67400E+01, 3.71400E+01
2006_10_31, 8.10800E+01, 8.04200E+01, 8.04100E+01, 8.21900E+01, 8.16800E+01, 3.80900E+01, 3.82400E+01, 3.76800E+01, 3.63900E+01, 3.67400E+01
2006_11_01, 7.91600E+01, 8.10800E+01, 8.04200E+01, 8.04100E+01, 8.21900E+01, 3.75600E+01, 3.81500E+01, 3.83000E+01, 3.57300E+01, 3.63900E+01
2006_11_02, 7.89800E+01, 7.91600E+01, 8.10800E+01, 8.04200E+01, 8.04100E+01, 3.74500E+01, 3.80900E+01, 3.82400E+01, 3.63600E+01, 3.57300E+01
2006_11_03, 7.82900E+01, 7.89800E+01, 7.91600E+01, 8.10800E+01, 8.04200E+01, 3.74600E+01, 3.75600E+01, 3.81500E+01, 3.64700E+01, 3.63600E+01
2006_11_06, 7.97100E+01, 7.82900E+01, 7.89800E+01, 7.91600E+01, 8.10800E+01, 3.82100E+01, 3.74500E+01, 3.80900E+01, 3.61400E+01, 3.64700E+01
2006_11_07, 8.05100E+01, 7.97100E+01, 7.82900E+01, 7.89800E+01, 7.91600E+01, 3.87700E+01, 3.74600E+01, 3.75600E+01, 3.63900E+01, 3.61400E+01
2006_11_08, 8.24500E+01, 8.05100E+01, 7.97100E+01, 7.82900E+01, 7.89800E+01, 3.94700E+01, 3.82100E+01, 3.74500E+01, 3.62800E+01, 3.63900E+01
2006_11_09, 8.33400E+01, 8.24500E+01, 8.05100E+01, 7.97100E+01, 7.82900E+01, 3.88400E+01, 3.87700E+01, 3.74600E+01, 3.48300E+01, 3.62800E+01
2006_11_10, 8.31200E+01, 8.33400E+01, 8.24500E+01, 8.05100E+01, 7.97100E+01, 3.92600E+01, 3.94700E+01, 3.82100E+01, 3.52400E+01, 3.48300E+01
2006_11_13, 8.43500E+01, 8.31200E+01, 8.33400E+01, 8.24500E+01, 8.05100E+01, 3.99900E+01, 3.88400E+01, 3.87700E+01, 3.62000E+01, 3.52400E+01
2006_11_14, 8.50000E+01, 8.43500E+01, 8.31200E+01, 8.33400E+01, 8.24500E+01, 4.15100E+01, 3.92600E+01, 3.94700E+01, 3.75600E+01, 3.62000E+01
2006_11_15, 8.40500E+01, 8.50000E+01, 8.43500E+01, 8.31200E+01, 8.33400E+01, 4.26000E+01, 3.99900E+01, 3.88400E+01, 3.77000E+01, 3.75600E+01
2006_11_16, 8.56100E+01, 8.40500E+01, 8.50000E+01, 8.43500E+01, 8.31200E+01, 4.28400E+01, 4.15100E+01, 3.92600E+01, 3.78000E+01, 3.77000E+01
2006_11_17, 8.58500E+01, 8.56100E+01, 8.40500E+01, 8.50000E+01, 8.43500E+01, 4.25500E+01, 4.26000E+01, 3.99900E+01, 3.76300E+01, 3.78000E+01
2006_11_20, 8.64700E+01, 8.58500E+01, 8.56100E+01, 8.40500E+01, 8.50000E+01, 4.24400E+01, 4.28400E+01, 4.15100E+01, 3.71500E+01, 3.76300E+01
2006_11_21, 8.86000E+01, 8.64700E+01, 8.58500E+01, 8.56100E+01, 8.40500E+01, 4.25400E+01, 4.25500E+01, 4.26000E+01, 3.76100E+01, 3.71500E+01
2006_11_22, 9.03100E+01, 8.86000E+01, 8.64700E+01, 8.58500E+01, 8.56100E+01, 4.29600E+01, 4.24400E+01, 4.28400E+01, 3.73500E+01, 3.76100E+01
2006_11_24, 9.16300E+01, 9.03100E+01, 8.86000E+01, 8.64700E+01, 8.58500E+01, 4.24100E+01, 4.25400E+01, 4.25500E+01, 3.75800E+01, 3.73500E+01
2006_11_27, 8.95400E+01, 9.16300E+01, 9.03100E+01, 8.86000E+01, 8.64700E+01, 4.08500E+01, 4.29600E+01, 4.24400E+01, 3.64500E+01, 3.75800E+01
2006_11_28, 9.18100E+01, 8.95400E+01, 9.16300E+01, 9.03100E+01, 8.86000E+01, 4.09200E+01, 4.24100E+01, 4.25400E+01, 3.58500E+01, 3.64500E+01
2006_11_29, 9.18000E+01, 9.18100E+01, 8.95400E+01, 9.16300E+01, 9.03100E+01, 4.06300E+01, 4.08500E+01, 4.29600E+01, 3.66500E+01, 3.58500E+01
2006_11_30, 9.16600E+01, 9.18000E+01, 9.18100E+01, 8.95400E+01, 9.16300E+01, 4.03400E+01, 4.09200E+01, 4.24100E+01, 3.65900E+01, 3.66500E+01
2006_12_01, 9.13200E+01, 9.16600E+01, 9.18000E+01, 9.18100E+01, 8.95400E+01, 3.94100E+01, 4.06300E+01, 4.08500E+01, 3.63500E+01, 3.65900E+01
2006_12_04, 9.11200E+01, 9.13200E+01, 9.16600E+01, 9.18000E+01, 9.18100E+01, 3.91000E+01, 4.03400E+01, 4.09200E+01, 3.75000E+01, 3.63500E+01
2006_12_05, 9.12700E+01, 9.11200E+01, 9.13200E+01, 9.16600E+01, 9.18000E+01, 3.89800E+01, 3.94100E+01, 4.06300E+01, 3.87400E+01, 3.75000E+01
2006_12_06, 8.98300E+01, 9.12700E+01, 9.11200E+01, 9.13200E+01, 9.16600E+01, 3.89000E+01, 3.91000E+01, 4.03400E+01, 3.91800E+01, 3.87400E+01
2006_12_07, 8.70400E+01, 8.98300E+01, 9.12700E+01, 9.11200E+01, 9.13200E+01, 3.81200E+01, 3.89800E+01, 3.94100E+01, 3.91400E+01, 3.91800E+01
2006_12_08, 8.82600E+01, 8.70400E+01, 8.98300E+01, 9.12700E+01, 9.11200E+01, 3.84600E+01, 3.89000E+01, 3.91000E+01, 3.95400E+01, 3.91400E+01
2006_12_11, 8.87500E+01, 8.82600E+01, 8.70400E+01, 8.98300E+01, 9.12700E+01, 3.86900E+01, 3.81200E+01, 3.89800E+01, 3.89300E+01, 3.95400E+01
2006_12_12, 8.61400E+01, 8.87500E+01, 8.82600E+01, 8.70400E+01, 8.98300E+01, 3.84600E+01, 3.84600E+01, 3.89000E+01, 3.88700E+01, 3.89300E+01
2006_12_13, 8.90500E+01, 8.61400E+01, 8.87500E+01, 8.82600E+01, 8.70400E+01, 3.85000E+01, 3.86900E+01, 3.81200E+01, 3.84300E+01, 3.88700E+01
2006_12_14, 8.85500E+01, 8.90500E+01, 8.61400E+01, 8.87500E+01, 8.82600E+01, 3.90200E+01, 3.84600E+01, 3.84600E+01, 3.94100E+01, 3.84300E+01
2006_12_15, 8.77200E+01, 8.85500E+01, 8.90500E+01, 8.61400E+01, 8.87500E+01, 4.00100E+01, 3.85000E+01, 3.86900E+01, 3.95000E+01, 3.94100E+01
2006_12_18, 8.54700E+01, 8.77200E+01, 8.85500E+01, 8.90500E+01, 8.61400E+01, 3.92600E+01, 3.90200E+01, 3.84600E+01, 3.90700E+01, 3.95000E+01
2006_12_19, 8.63100E+01, 8.54700E+01, 8.77200E+01, 8.85500E+01, 8.90500E+01, 3.94200E+01, 4.00100E+01, 3.85000E+01, 3.84900E+01, 3.90700E+01
2006_12_20, 8.47600E+01, 8.63100E+01, 8.54700E+01, 8.77200E+01, 8.85500E+01, 4.00100E+01, 3.92600E+01, 3.90200E+01, 3.83100E+01, 3.84900E+01
2006_12_21, 8.29000E+01, 8.47600E+01, 8.63100E+01, 8.54700E+01, 8.77200E+01, 3.98900E+01, 3.94200E+01, 4.00100E+01, 3.85400E+01, 3.83100E+01
2006_12_22, 8.22000E+01, 8.29000E+01, 8.47600E+01, 8.63100E+01, 8.54700E+01, 4.02400E+01, 4.00100E+01, 3.92600E+01, 3.78100E+01, 3.85400E+01
2006_12_26, 8.15100E+01, 8.22000E+01, 8.29000E+01, 8.47600E+01, 8.63100E+01, 3.98000E+01, 3.98900E+01, 3.94200E+01, 3.76200E+01, 3.78100E+01
2006_12_27, 8.15200E+01, 8.15100E+01, 8.22000E+01, 8.29000E+01, 8.47600E+01, 4.02900E+01, 4.02400E+01, 4.00100E+01, 3.75700E+01, 3.76200E+01
2006_12_28, 8.08700E+01, 8.15200E+01, 8.15100E+01, 8.22000E+01, 8.29000E+01, 4.02100E+01, 3.98000E+01, 3.98900E+01, 3.76900E+01, 3.75700E+01
2006_12_29, 8.48400E+01, 8.08700E+01, 8.15200E+01, 8.15100E+01, 8.22000E+01, 3.94600E+01, 4.02900E+01, 4.02400E+01, 3.77900E+01, 3.76900E+01
2007_01_03, 8.38000E+01, 8.48400E+01, 8.08700E+01, 8.15200E+01, 8.15100E+01, 3.87000E+01, 4.02100E+01, 3.98000E+01, 3.74600E+01, 3.77900E+01
2007_01_04, 8.56600E+01, 8.38000E+01, 8.48400E+01, 8.08700E+01, 8.15200E+01, 3.89000E+01, 3.94600E+01, 4.02900E+01, 3.91500E+01, 3.74600E+01
2007_01_05, 8.50500E+01, 8.56600E+01, 8.38000E+01, 8.48400E+01, 8.08700E+01, 3.83700E+01, 3.87000E+01, 4.02100E+01, 3.86900E+01, 3.91500E+01
2007_01_08, 8.54700E+01, 8.50500E+01, 8.56600E+01, 8.38000E+01, 8.48400E+01, 3.75000E+01, 3.89000E+01, 3.94600E+01, 3.82600E+01, 3.86900E+01
2007_01_09, 9.25700E+01, 8.54700E+01, 8.50500E+01, 8.56600E+01, 8.38000E+01, 3.77800E+01, 3.83700E+01, 3.87000E+01, 3.78400E+01, 3.82600E+01
2007_01_10, 9.70000E+01, 9.25700E+01, 8.54700E+01, 8.50500E+01, 8.56600E+01, 3.71500E+01, 3.75000E+01, 3.89000E+01, 3.85500E+01, 3.78400E+01
2007_01_11, 9.58000E+01, 9.70000E+01, 9.25700E+01, 8.54700E+01, 8.50500E+01, 3.74000E+01, 3.77800E+01, 3.83700E+01, 3.94800E+01, 3.85500E+01
2007_01_12, 9.46200E+01, 9.58000E+01, 9.70000E+01, 9.25700E+01, 8.54700E+01, 3.82000E+01, 3.71500E+01, 3.75000E+01, 3.96200E+01, 3.94800E+01
2007_01_16, 9.71000E+01, 9.46200E+01, 9.58000E+01, 9.70000E+01, 9.25700E+01, 3.86600E+01, 3.74000E+01, 3.77800E+01, 3.94700E+01, 3.96200E+01
2007_01_17, 9.49500E+01, 9.71000E+01, 9.46200E+01, 9.58000E+01, 9.70000E+01, 3.78800E+01, 3.82000E+01, 3.71500E+01, 3.91900E+01, 3.94700E+01
2007_01_18, 8.90700E+01, 9.49500E+01, 9.71000E+01, 9.46200E+01, 9.58000E+01, 3.69800E+01, 3.86600E+01, 3.74000E+01, 3.84900E+01, 3.91900E+01
2007_01_19, 8.85000E+01, 8.90700E+01, 9.49500E+01, 9.71000E+01, 9.46200E+01, 3.70200E+01, 3.78800E+01, 3.82000E+01, 3.88700E+01, 3.84900E+01
2007_01_22, 8.67900E+01, 8.85000E+01, 8.90700E+01, 9.49500E+01, 9.71000E+01, 3.69500E+01, 3.69800E+01, 3.86600E+01, 3.85100E+01, 3.88700E+01
2007_01_23, 8.57000E+01, 8.67900E+01, 8.85000E+01, 8.90700E+01, 9.49500E+01, 3.64300E+01, 3.70200E+01, 3.78800E+01, 3.81300E+01, 3.85100E+01
2007_01_24, 8.67000E+01, 8.57000E+01, 8.67900E+01, 8.85000E+01, 8.90700E+01, 3.72600E+01, 3.69500E+01, 3.69800E+01, 3.86200E+01, 3.81300E+01
2007_01_25, 8.62500E+01, 8.67000E+01, 8.57000E+01, 8.67900E+01, 8.85000E+01, 3.70800E+01, 3.64300E+01, 3.70200E+01, 3.81600E+01, 3.86200E+01
2007_01_26, 8.53800E+01, 8.62500E+01, 8.67000E+01, 8.57000E+01, 8.67900E+01, 3.68500E+01, 3.72600E+01, 3.69500E+01, 3.75100E+01, 3.81600E+01
2007_01_29, 8.59400E+01, 8.53800E+01, 8.62500E+01, 8.67000E+01, 8.57000E+01, 3.74300E+01, 3.70800E+01, 3.64300E+01, 3.71500E+01, 3.75100E+01
2007_01_30, 8.55500E+01, 8.59400E+01, 8.53800E+01, 8.62500E+01, 8.67000E+01, 3.70500E+01, 3.68500E+01, 3.72600E+01, 3.71700E+01, 3.71500E+01
2007_01_31, 8.57300E+01, 8.55500E+01, 8.59400E+01, 8.53800E+01, 8.62500E+01, 3.76700E+01, 3.74300E+01, 3.70800E+01, 3.76600E+01, 3.71700E+01
2007_02_01, 8.47400E+01, 8.57300E+01, 8.55500E+01, 8.59400E+01, 8.53800E+01, 3.87000E+01, 3.70500E+01, 3.68500E+01, 3.74100E+01, 3.76600E+01
2007_02_02, 8.47500E+01, 8.47400E+01, 8.57300E+01, 8.55500E+01, 8.59400E+01, 3.73900E+01, 3.76700E+01, 3.74300E+01, 3.71900E+01, 3.74100E+01
2007_02_05, 8.39400E+01, 8.47500E+01, 8.47400E+01, 8.57300E+01, 8.55500E+01, 3.71600E+01, 3.87000E+01, 3.70500E+01, 3.79100E+01, 3.71900E+01
2007_02_06, 8.41500E+01, 8.39400E+01, 8.47500E+01, 8.47400E+01, 8.57300E+01, 3.82700E+01, 3.73900E+01, 3.76700E+01, 3.76800E+01, 3.79100E+01
2007_02_07, 8.61500E+01, 8.41500E+01, 8.39400E+01, 8.47500E+01, 8.47400E+01, 3.89800E+01, 3.71600E+01, 3.87000E+01, 3.75800E+01, 3.76800E+01
2007_02_08, 8.61800E+01, 8.61500E+01, 8.41500E+01, 8.39400E+01, 8.47500E+01, 3.91000E+01, 3.82700E+01, 3.73900E+01, 3.82600E+01, 3.75800E+01
2007_02_09, 8.32700E+01, 8.61800E+01, 8.61500E+01, 8.41500E+01, 8.39400E+01, 3.87200E+01, 3.89800E+01, 3.71600E+01, 3.83100E+01, 3.82600E+01
2007_02_12, 8.48800E+01, 8.32700E+01, 8.61800E+01, 8.61500E+01, 8.41500E+01, 3.88500E+01, 3.91000E+01, 3.82700E+01, 3.80500E+01, 3.83100E+01
2007_02_13, 8.47000E+01, 8.48800E+01, 8.32700E+01, 8.61800E+01, 8.61500E+01, 3.93100E+01, 3.87200E+01, 3.89800E+01, 3.80700E+01, 3.80500E+01
2007_02_14, 8.53000E+01, 8.47000E+01, 8.48800E+01, 8.32700E+01, 8.61800E+01, 4.01400E+01, 3.88500E+01, 3.91000E+01, 3.96600E+01, 3.80700E+01
2007_02_15, 8.52100E+01, 8.53000E+01, 8.47000E+01, 8.48800E+01, 8.32700E+01, 4.00600E+01, 3.93100E+01, 3.87200E+01, 4.13100E+01, 3.96600E+01
2007_02_16, 8.48300E+01, 8.52100E+01, 8.53000E+01, 8.47000E+01, 8.48800E+01, 4.03300E+01, 4.01400E+01, 3.88500E+01, 4.25100E+01, 4.13100E+01
2007_02_20, 8.59000E+01, 8.48300E+01, 8.52100E+01, 8.53000E+01, 8.47000E+01, 4.15100E+01, 4.00600E+01, 3.93100E+01, 4.27000E+01, 4.25100E+01
2007_02_21, 8.92000E+01, 8.59000E+01, 8.48300E+01, 8.52100E+01, 8.53000E+01, 4.12600E+01, 4.03300E+01, 4.01400E+01, 4.20500E+01, 4.27000E+01
2007_02_22, 8.95100E+01, 8.92000E+01, 8.59000E+01, 8.48300E+01, 8.52100E+01, 4.10000E+01, 4.15100E+01, 4.00600E+01, 4.27900E+01, 4.20500E+01
2007_02_23, 8.90700E+01, 8.95100E+01, 8.92000E+01, 8.59000E+01, 8.48300E+01, 4.07800E+01, 4.12600E+01, 4.03300E+01, 4.33600E+01, 4.27900E+01
2007_02_26, 8.86500E+01, 8.90700E+01, 8.95100E+01, 8.92000E+01, 8.59000E+01, 4.08800E+01, 4.10000E+01, 4.15100E+01, 4.26500E+01, 4.33600E+01
2007_02_27, 8.39300E+01, 8.86500E+01, 8.90700E+01, 8.95100E+01, 8.92000E+01, 3.88300E+01, 4.07800E+01, 4.12600E+01, 4.02500E+01, 4.26500E+01
2007_02_28, 8.46100E+01, 8.39300E+01, 8.86500E+01, 8.90700E+01, 8.95100E+01, 3.91400E+01, 4.08800E+01, 4.10000E+01, 4.03000E+01, 4.02500E+01
2007_03_01, 8.70600E+01, 8.46100E+01, 8.39300E+01, 8.86500E+01, 8.90700E+01, 3.88500E+01, 3.88300E+01, 4.07800E+01, 4.01000E+01, 4.03000E+01
2007_03_02, 8.54100E+01, 8.70600E+01, 8.46100E+01, 8.39300E+01, 8.86500E+01, 3.76900E+01, 3.91400E+01, 4.08800E+01, 3.94800E+01, 4.01000E+01
2007_03_05, 8.63200E+01, 8.54100E+01, 8.70600E+01, 8.46100E+01, 8.39300E+01, 3.70500E+01, 3.88500E+01, 3.88300E+01, 3.91400E+01, 3.94800E+01
2007_03_06, 8.81900E+01, 8.63200E+01, 8.54100E+01, 8.70600E+01, 8.46100E+01, 3.85800E+01, 3.76900E+01, 3.91400E+01, 3.95500E+01, 3.91400E+01
2007_03_07, 8.77200E+01, 8.81900E+01, 8.63200E+01, 8.54100E+01, 8.70600E+01, 3.83600E+01, 3.70500E+01, 3.88500E+01, 3.96900E+01, 3.95500E+01
2007_03_08, 8.80000E+01, 8.77200E+01, 8.81900E+01, 8.63200E+01, 8.54100E+01, 3.81000E+01, 3.85800E+01, 3.76900E+01, 4.02400E+01, 3.96900E+01
2007_03_09, 8.79700E+01, 8.80000E+01, 8.77200E+01, 8.81900E+01, 8.63200E+01, 3.88400E+01, 3.83600E+01, 3.70500E+01, 4.01500E+01, 4.02400E+01
2007_03_12, 8.98700E+01, 8.79700E+01, 8.80000E+01, 8.77200E+01, 8.81900E+01, 3.88100E+01, 3.81000E+01, 3.85800E+01, 4.01200E+01, 4.01500E+01
2007_03_13, 8.84000E+01, 8.98700E+01, 8.79700E+01, 8.80000E+01, 8.77200E+01, 3.78200E+01, 3.88400E+01, 3.83600E+01, 4.18300E+01, 4.01200E+01
2007_03_14, 9.00000E+01, 8.84000E+01, 8.98700E+01, 8.79700E+01, 8.80000E+01, 3.80800E+01, 3.88100E+01, 3.81000E+01, 4.32100E+01, 4.18300E+01
2007_03_15, 8.95700E+01, 9.00000E+01, 8.84000E+01, 8.98700E+01, 8.79700E+01, 3.77800E+01, 3.78200E+01, 3.88400E+01, 4.37000E+01, 4.32100E+01
2007_03_16, 8.95900E+01, 8.95700E+01, 9.00000E+01, 8.84000E+01, 8.98700E+01, 3.78500E+01, 3.80800E+01, 3.88100E+01, 4.36800E+01, 4.37000E+01
2007_03_19, 9.11300E+01, 8.95900E+01, 8.95700E+01, 9.00000E+01, 8.84000E+01, 3.84500E+01, 3.77800E+01, 3.78200E+01, 4.29100E+01, 4.36800E+01
2007_03_20, 9.14800E+01, 9.11300E+01, 8.95900E+01, 8.95700E+01, 9.00000E+01, 3.85800E+01, 3.78500E+01, 3.80800E+01, 4.30400E+01, 4.29100E+01
2007_03_21, 9.38700E+01, 9.14800E+01, 9.11300E+01, 8.95900E+01, 8.95700E+01, 3.98000E+01, 3.84500E+01, 3.77800E+01, 4.37300E+01, 4.30400E+01
2007_03_22, 9.39600E+01, 9.38700E+01, 9.14800E+01, 9.11300E+01, 8.95900E+01, 3.94900E+01, 3.85800E+01, 3.78500E+01, 4.33500E+01, 4.37300E+01
2007_03_23, 9.35200E+01, 9.39600E+01, 9.38700E+01, 9.14800E+01, 9.11300E+01, 3.89800E+01, 3.98000E+01, 3.84500E+01, 4.25700E+01, 4.33500E+01
2007_03_26, 9.58500E+01, 9.35200E+01, 9.39600E+01, 9.38700E+01, 9.14800E+01, 3.90100E+01, 3.94900E+01, 3.85800E+01, 4.24200E+01, 4.25700E+01
2007_03_27, 9.54600E+01, 9.58500E+01, 9.35200E+01, 9.39600E+01, 9.38700E+01, 3.93700E+01, 3.89800E+01, 3.98000E+01, 4.26300E+01, 4.24200E+01
2007_03_28, 9.32400E+01, 9.54600E+01, 9.58500E+01, 9.35200E+01, 9.39600E+01, 3.93400E+01, 3.90100E+01, 3.94900E+01, 4.25000E+01, 4.26300E+01
2007_03_29, 9.37500E+01, 9.32400E+01, 9.54600E+01, 9.58500E+01, 9.35200E+01, 3.98100E+01, 3.93700E+01, 3.89800E+01, 4.22500E+01, 4.25000E+01
2007_03_30, 9.29100E+01, 9.37500E+01, 9.32400E+01, 9.54600E+01, 9.58500E+01, 3.97900E+01, 3.93400E+01, 3.90100E+01, 4.26600E+01, 4.22500E+01
2007_04_02, 9.36500E+01, 9.29100E+01, 9.37500E+01, 9.32400E+01, 9.54600E+01, 4.04200E+01, 3.98100E+01, 3.93700E+01, 4.30800E+01, 4.26600E+01
2007_04_03, 9.45000E+01, 9.36500E+01, 9.29100E+01, 9.37500E+01, 9.32400E+01, 4.11900E+01, 3.97900E+01, 3.93400E+01, 4.37100E+01, 4.30800E+01
2007_04_04, 9.42700E+01, 9.45000E+01, 9.36500E+01, 9.29100E+01, 9.37500E+01, 4.15300E+01, 4.04200E+01, 3.98100E+01, 4.36500E+01, 4.37100E+01
2007_04_05, 9.46800E+01, 9.42700E+01, 9.45000E+01, 9.36500E+01, 9.29100E+01, 4.16800E+01, 4.11900E+01, 3.97900E+01, 4.33000E+01, 4.36500E+01
2007_04_09, 9.36500E+01, 9.46800E+01, 9.42700E+01, 9.45000E+01, 9.36500E+01, 4.16600E+01, 4.15300E+01, 4.04200E+01, 4.26800E+01, 4.33000E+01
2007_04_10, 9.42500E+01, 9.36500E+01, 9.46800E+01, 9.42700E+01, 9.45000E+01, 4.18600E+01, 4.16800E+01, 4.11900E+01, 4.30000E+01, 4.26800E+01
2007_04_11, 9.25900E+01, 9.42500E+01, 9.36500E+01, 9.46800E+01, 9.42700E+01, 4.16800E+01, 4.16600E+01, 4.15300E+01, 4.21000E+01, 4.30000E+01
2007_04_12, 9.21900E+01, 9.25900E+01, 9.42500E+01, 9.36500E+01, 9.46800E+01, 4.22700E+01, 4.18600E+01, 4.16800E+01, 4.26000E+01, 4.21000E+01
2007_04_13, 9.02400E+01, 9.21900E+01, 9.25900E+01, 9.42500E+01, 9.36500E+01, 4.24100E+01, 4.16800E+01, 4.16600E+01, 4.25500E+01, 4.26000E+01
2007_04_16, 9.14300E+01, 9.02400E+01, 9.21900E+01, 9.25900E+01, 9.42500E+01, 4.52000E+01, 4.22700E+01, 4.18600E+01, 4.33900E+01, 4.25500E+01
2007_04_17, 9.03500E+01, 9.14300E+01, 9.02400E+01, 9.21900E+01, 9.25900E+01, 4.50700E+01, 4.24100E+01, 4.16800E+01, 4.33700E+01, 4.33900E+01
2007_04_18, 9.04000E+01, 9.03500E+01, 9.14300E+01, 9.02400E+01, 9.21900E+01, 4.49900E+01, 4.52000E+01, 4.22700E+01, 4.29700E+01, 4.33700E+01
2007_04_19, 9.02700E+01, 9.04000E+01, 9.03500E+01, 9.14300E+01, 9.02400E+01, 4.46400E+01, 4.50700E+01, 4.24100E+01, 4.33600E+01, 4.29700E+01
2007_04_20, 9.09700E+01, 9.02700E+01, 9.04000E+01, 9.03500E+01, 9.14300E+01, 4.49500E+01, 4.49900E+01, 4.52000E+01, 4.34400E+01, 4.33600E+01
2007_04_23, 9.35100E+01, 9.09700E+01, 9.02700E+01, 9.04000E+01, 9.03500E+01, 4.47700E+01, 4.46400E+01, 4.50700E+01, 4.28900E+01, 4.34400E+01
2007_04_24, 9.32400E+01, 9.35100E+01, 9.09700E+01, 9.02700E+01, 9.04000E+01, 4.47500E+01, 4.49500E+01, 4.49900E+01, 4.43600E+01, 4.28900E+01
2007_04_25, 9.53480E+01, 9.32400E+01, 9.35100E+01, 9.09700E+01, 9.02700E+01, 5.68100E+01, 4.47700E+01, 4.46400E+01, 4.53400E+01, 4.43600E+01
2007_04_26, 9.88400E+01, 9.53480E+01, 9.32400E+01, 9.35100E+01, 9.09700E+01, 6.27810E+01, 4.47500E+01, 4.49500E+01, 4.53000E+01, 4.53400E+01
2007_04_27, 9.99200E+01, 9.88400E+01, 9.53480E+01, 9.32400E+01, 9.35100E+01, 6.26010E+01, 5.68100E+01, 4.47700E+01, 4.46300E+01, 4.53000E+01
